age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,target
48,Private,202322,1st-4th,2,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,Non-US,<=50K.
38,Private,272017,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
74,Private,282553,7th-8th,4,Widowed,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
18,Private,111019,10th,6,Never-married,Other-service,Own-child,White,Male,0.0,0.0,24,United-States,<=50K.
24,Private,214810,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,35,United-States,<=50K.
22,Private,53702,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
47,Private,188386,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
46,Private,107737,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
30,Private,125228,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
52,Private,113522,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,45,United-States,>50K.
33,Private,212980,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K.
40,Private,101593,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
60,Private,248160,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
46,Self-emp-not-inc,112485,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
37,Private,22494,Some-college,10,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0.0,0.0,41,United-States,<=50K.
53,Local-gov,182677,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,0.0,0.0,50,Non-US,<=50K.
22,Private,61850,Masters,14,Never-married,Sales,Other-relative,White,Female,0.0,0.0,21,United-States,<=50K.
38,Self-emp-inc,312232,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,55,United-States,>50K.
30,Private,69235,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,0.0,0.0,40,Non-US,<=50K.
30,Private,284826,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
25,Private,137658,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,45,United-States,<=50K.
23,Private,181659,11th,7,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,60,United-States,<=50K.
48,Private,211239,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,60,United-States,>50K.
37,Private,187022,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
27,Private,84433,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,50,United-States,<=50K.
64,Self-emp-not-inc,178748,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,Non-US,<=50K.
27,Private,191515,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K.
22,Private,218415,Some-college,10,Never-married,Tech-support,Unmarried,White,Female,0.0,0.0,50,United-States,<=50K.
23,Private,192017,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
49,Private,367037,Assoc-acdm,12,Divorced,Adm-clerical,Not-in-family,White,Female,4650.0,0.0,40,United-States,<=50K.
30,Private,362873,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,Non-US,<=50K.
41,State-gov,52131,HS-grad,9,Divorced,Prof-specialty,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
21,Private,95918,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,43,Non-US,<=50K.
20,Private,254547,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Female,0.0,0.0,35,Non-US,<=50K.
37,Self-emp-inc,199816,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,>50K.
25,Private,214468,Bachelors,13,Never-married,Sales,Own-child,White,Female,0.0,0.0,40,United-States,<=50K.
52,Private,172962,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,>50K.
25,Self-emp-not-inc,193716,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
22,Private,186365,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
28,Private,138976,HS-grad,9,Never-married,Craft-repair,Not-in-family,Black,Male,0.0,0.0,48,United-States,<=50K.
35,Private,210945,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60,United-States,>50K.
30,Private,136331,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
25,Private,25497,Some-college,10,Never-married,Transport-moving,Not-in-family,White,Male,4101.0,0.0,40,United-States,<=50K.
23,Private,37514,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,55,United-States,<=50K.
37,Private,211494,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0.0,1902.0,55,United-States,<=50K.
17,Private,110916,11th,7,Never-married,Sales,Own-child,White,Female,0.0,0.0,10,United-States,<=50K.
32,Self-emp-inc,204470,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,99,United-States,>50K.
36,Private,218188,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,32,United-States,<=50K.
23,Private,329174,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
52,Private,176409,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
39,Private,115618,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
46,Private,189680,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,>50K.
27,Private,249382,HS-grad,9,Divorced,Other-service,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K.
23,Private,864960,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
30,Private,119562,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,3942.0,0.0,40,United-States,<=50K.
23,Private,49683,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,25,United-States,<=50K.
21,Private,226668,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,Other,Male,0.0,0.0,40,United-States,<=50K.
52,Private,177647,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,47,United-States,<=50K.
26,Private,132179,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40,United-States,<=50K.
22,Private,237386,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K.
48,Local-gov,273767,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,7688.0,0.0,40,United-States,>50K.
63,Private,355459,12th,8,Widowed,Priv-house-serv,Unmarried,Black,Female,0.0,0.0,35,United-States,<=50K.
42,Private,113461,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
44,Local-gov,54651,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K.
28,Private,101618,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,42,United-States,>50K.
21,State-gov,132247,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,35,United-States,<=50K.
33,Private,83231,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,40,United-States,<=50K.
39,Private,108140,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
34,Private,198751,Masters,14,Never-married,Other-service,Not-in-family,Amer-Indian-Eskimo,Male,0.0,0.0,40,United-States,<=50K.
41,Federal-gov,275366,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
43,Private,147099,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,30,United-States,>50K.
54,Private,178839,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1848.0,40,Non-US,>50K.
40,Private,173001,Some-college,10,Married-civ-spouse,Tech-support,Own-child,White,Female,0.0,1902.0,40,United-States,>50K.
58,Self-emp-inc,120384,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,>50K.
51,Private,43354,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,42,United-States,>50K.
28,Private,242832,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,White,Female,0.0,0.0,36,United-States,>50K.
45,Private,123681,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
40,Private,75615,HS-grad,9,Married-civ-spouse,Sales,Husband,Black,Male,0.0,0.0,43,United-States,<=50K.
43,State-gov,198766,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40,United-States,<=50K.
37,Private,205997,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
67,Self-emp-not-inc,75140,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,25,United-States,<=50K.
30,Private,137991,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,41,United-States,<=50K.
33,Private,261943,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40,Non-US,<=50K.
43,Private,57600,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40,United-States,<=50K.
37,Private,198492,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
67,Self-emp-not-inc,221252,Masters,14,Divorced,Sales,Not-in-family,Other,Male,0.0,0.0,40,United-States,<=50K.
48,Private,370119,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,1902.0,50,United-States,>50K.
45,Private,155478,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
65,Private,228182,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K.
28,Self-emp-inc,167737,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,5178.0,0.0,40,United-States,>50K.
29,Private,69757,Bachelors,13,Divorced,Exec-managerial,Other-relative,White,Female,0.0,0.0,50,United-States,<=50K.
33,State-gov,226296,HS-grad,9,Never-married,Transport-moving,Other-relative,White,Male,0.0,0.0,40,United-States,<=50K.
22,Private,104266,Some-college,10,Never-married,Sales,Own-child,White,Female,0.0,0.0,20,United-States,<=50K.
51,Private,183200,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,40,United-States,<=50K.
29,Private,127892,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45,United-States,<=50K.
29,Private,173113,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
33,Local-gov,40142,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,56,United-States,<=50K.
19,Private,137578,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,10,United-States,<=50K.
35,Private,154410,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,50,United-States,>50K.
43,Private,300099,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
44,Self-emp-not-inc,270495,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0.0,0.0,50,United-States,<=50K.
29,Private,57423,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,45,United-States,<=50K.
44,Private,180599,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,>50K.
35,Private,181165,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
38,Self-emp-not-inc,22245,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
22,Private,408385,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
73,Self-emp-not-inc,256401,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,28,United-States,>50K.
38,Private,184456,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,50,Non-US,<=50K.
33,Private,248754,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,45,United-States,<=50K.
33,Private,229051,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,45,United-States,>50K.
49,Self-emp-not-inc,308241,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,60,United-States,<=50K.
57,Self-emp-not-inc,771836,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Male,0.0,0.0,40,United-States,<=50K.
56,Private,253854,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K.
32,Private,220333,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,7298.0,0.0,46,United-States,>50K.
44,Private,101563,Masters,14,Divorced,Exec-managerial,Unmarried,White,Male,7430.0,0.0,45,United-States,>50K.
36,Private,34364,Assoc-acdm,12,Separated,Tech-support,Not-in-family,White,Female,0.0,0.0,3,United-States,<=50K.
31,Private,117659,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,>50K.
54,Private,159755,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688.0,0.0,40,United-States,>50K.
33,Private,156602,Bachelors,13,Never-married,Sales,Own-child,White,Male,3325.0,0.0,43,United-States,<=50K.
47,Private,247869,Some-college,10,Separated,Transport-moving,Unmarried,White,Male,0.0,0.0,50,United-States,>50K.
51,Private,279452,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,70,Non-US,<=50K.
24,Private,181820,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,45,United-States,<=50K.
53,Private,56213,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45,United-States,>50K.
31,Self-emp-not-inc,195891,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
22,Private,345066,10th,6,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K.
29,Local-gov,370675,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50,United-States,<=50K.
36,Private,195565,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
21,Private,279472,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,55,United-States,<=50K.
31,Private,257849,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
33,Private,557805,Assoc-voc,11,Never-married,Sales,Other-relative,White,Female,0.0,0.0,40,Non-US,<=50K.
27,Local-gov,67187,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,33,United-States,<=50K.
35,Private,188243,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,Female,0.0,0.0,48,United-States,<=50K.
55,Private,96415,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0.0,0.0,35,United-States,<=50K.
30,Private,366876,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
33,Private,513977,Some-college,10,Married-civ-spouse,Tech-support,Husband,Black,Male,0.0,0.0,40,United-States,<=50K.
36,State-gov,235779,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
19,Private,182590,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0.0,0.0,40,United-States,<=50K.
23,Private,213902,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,20,United-States,<=50K.
17,Private,172548,9th,5,Never-married,Sales,Own-child,White,Male,0.0,0.0,8,United-States,<=50K.
54,Self-emp-not-inc,83984,Masters,14,Divorced,Tech-support,Not-in-family,White,Female,0.0,0.0,20,United-States,<=50K.
32,Private,127651,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,46,United-States,>50K.
57,Private,168447,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
28,Private,181291,Some-college,10,Married-civ-spouse,Other-service,Own-child,White,Female,7688.0,0.0,40,United-States,>50K.
28,Private,89813,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
57,Self-emp-not-inc,321456,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,20,United-States,<=50K.
41,Private,29927,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
39,Self-emp-inc,31709,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,20,United-States,>50K.
47,Private,152572,HS-grad,9,Never-married,Other-service,Unmarried,White,Female,0.0,0.0,40,Non-US,<=50K.
42,Private,165309,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,50,United-States,<=50K.
34,Private,161153,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,>50K.
29,Private,197222,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
42,Private,196158,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,8614.0,0.0,52,United-States,>50K.
25,Self-emp-not-inc,121285,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
47,Private,216414,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
29,Local-gov,94064,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50,United-States,<=50K.
21,Private,155483,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
17,Private,67603,9th,5,Never-married,Other-service,Own-child,White,Female,0.0,0.0,10,United-States,<=50K.
29,Private,160264,Some-college,10,Separated,Other-service,Unmarried,Black,Female,0.0,0.0,40,United-States,<=50K.
25,Private,261419,Bachelors,13,Never-married,Sales,Own-child,White,Male,0.0,0.0,50,United-States,<=50K.
47,Local-gov,330080,11th,7,Married-spouse-absent,Craft-repair,Not-in-family,Black,Male,0.0,0.0,40,United-States,<=50K.
26,Private,57593,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
33,Private,238246,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0.0,0.0,40,Non-US,<=50K.
38,Private,186815,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,43,United-States,<=50K.
39,Federal-gov,388252,Bachelors,13,Never-married,Tech-support,Own-child,Black,Male,0.0,0.0,40,United-States,<=50K.
22,Private,212803,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,40,United-States,<=50K.
21,Private,55465,Assoc-acdm,12,Never-married,Other-service,Other-relative,White,Male,0.0,0.0,15,United-States,<=50K.
30,Self-emp-not-inc,370498,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
49,Private,163021,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
30,Private,186824,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,>50K.
31,Private,329635,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,50,United-States,>50K.
50,Private,125417,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298.0,0.0,65,United-States,>50K.
